100,56.64
200,65.66
300,65.91
400,71.74
500,73.18
600,72.035
700,73.67
800,71.345
900,75.595
1000,78.58
8000,80.9
800,98.5
800,98.5
800,46.5
800,33.5
800,42.0
800,24.5
800,24.5
800,24.5
800,50.5
800,51.5
800,53.0
800,47.0
800,67.5
800,44.0
800,67.5
800,53.0
800,24.5
800,67.5
800,50.5
800,61.5
800,67.5
800,44.0
800,68.5
800,64.5
800,68.5
800,24.5
800,24.5
800,24.5
800,62.0
800,50.0
800,68.5
800,68.5
800,68.5
800,67.5
800,67.5
800,67.5
800,67.5
800,67.5
800,42.0
800,67.5
800,67.5
800,48.0
800,67.5
800,59.0
800,29.5
800,24.5
800,67.5
800,24.5
800,67.5
800,60.5
800,67.5
800,53.0
800,50.5
800,50.5
800,69.0
800,44.0
800,57.5
800,69.0
800,66.0
800,66.0
800,66.0
800,66.0
800,67.5
800,66.0
800,66.0
800,66.0
800,66.0
800,60.0
800,60.0
800,60.0
800,60.0
800,68.0
800,68.0
800,68.0
800,51.0
800,45.5
800,72.0
800,72.0
800,53.5
800,64.5
800,42.5
800,72.0
800,50.5
800,50.0
800,72.0
800,42.5
800,45.5
800,46.0
800,72.0
800,72.0
800,72.0
800,72.0
800,48.0
800,64.0
800,63.0
800,63.0
800,72.0
800,63.5
800,52.0
800,50.0
800,72.0
800,39.0
800,50.0
800,51.0
800,72.0
800,69.5
800,51.5
800,69.5
800,41.5
800,44.0
800,42.0
800,50.0
800,66.5
800,56.5
800,55.5
800,43.5
800,72.0
800,55.0
800,24.5
800,42.5
800,45.0
800,42.5
800,40.5
800,44.5
800,48.5
800,72.0
800,52.0
800,80.0
800,50.0
800,65.0
800,77.5
800,80.0
800,49.5
800,51.0
800,80.0
800,37.0
800,24.5
800,65.0
800,80.0
800,80.0
800,80.0
800,51.0
800,61.0
800,53.5
800,56.0
800,79.5
800,80.0
800,50.5
800,79.5
800,79.0
800,78.0
800,80.0
800,80.0
800,91.0
800,91.0
8000,80.9
8000,80.9
8000,80.9
8000,80.9
8000,80.9
8000,80.9
